,ell,oTT,oEE,oBB,sTT,sEE,sBB,pTT,pEE,pBB,wTT,wEE,wBB,wTT_mkb,wEE_mkb,wBB_mkb
0,0.0,2.893113266971572e-11,0.0,0.0,2.892900680956139e-11,0.0,0.0,2.908280251649619e-11,0.0,0.0,1.0,1.0004945056625623,1.0004945056625623,1.0,1.0004945056625623,1.0004945056625623
1,1.0,1.641506380027997e-11,0.0,0.0,1.640191703265434e-11,0.0,0.0,1.649047966459715e-11,0.0,0.0,0.9997528388318903,1.0002472222718553,1.0002472222718553,0.9997528337531056,1.0002472171905592,1.0002472171905592
2,2.0,5.124182071374976e-12,1.737590850738619e-16,2.135711529040763e-20,5.117537286508092e-12,1.736680420327137e-16,-1.634418748310092e-21,5.145258352334174e-12,1.746193818466825e-16,1.888662482915202e-20,0.9992586997465012,0.9997528388318903,0.9997528388318903,0.9992586845176842,0.9997528235955425,0.9997528235955425
3,3.0,5.150600307363551e-12,2.253925633587854e-16,6.389545841894255e-22,5.141000594546722e-12,2.252834351792378e-16,-6.79461935618645e-22,5.168880759032932e-12,2.2650334066946e-16,-2.820159705799256e-21,0.9985179490190682,0.9990117217990282,0.9990117217990282,0.9985179185840255,0.9990116913489351,0.9990116913489351
4,4.0,4.777269920311007e-12,3.539763160116466e-16,-1.442318797586141e-20,4.767840909363025e-12,3.53295144884034e-16,3.300774976796301e-21,4.7935864057182e-12,3.552080992513686e-16,-1.703961448601019e-20,0.9975311354967735,0.9980244202918587,0.9980244202918587,0.9975310848218639,0.9980243695918902,0.9980243695918902
5,5.0,1.755291244738279e-12,1.350325819242789e-17,-1.879759453208464e-22,1.747105160279923e-12,1.343454531227552e-17,2.175265946424539e-22,1.756391009450892e-12,1.34853371844953e-17,9.081476325285496e-22,0.996298989921036,0.9967916654131571,0.9967916654131571,0.9962989140026168,0.9967915894571957,0.9967915894571957
6,6.0,8.990008053015142e-13,2.573141367550255e-18,2.795369129191296e-21,8.953730410208227e-13,2.514771267086883e-18,-5.036413579576412e-22,9.001797100472917e-13,2.52593780490998e-18,2.176038047668568e-21,0.9948224240257223,0.9953143693476468,0.9953143693476468,0.9948223178975513,0.9953142631669949,0.9953142631669949
7,7.0,1.37386565543695e-12,3.508560779370375e-18,-2.787108826509291e-22,1.365908015595081e-12,3.496911222276261e-18,-5.742684651286775e-23,1.373337919303025e-12,3.521522123690048e-18,-1.279995086589427e-21,0.9931025294128355,0.9935936242371349,0.9935936242371349,0.9931023881533928,0.9935934829078387,0.9935934829078387
8,8.0,1.192164757104978e-12,8.394896989600211e-18,1.189445304278148e-21,1.180645777794044e-12,8.310703399108945e-18,1.664484273356989e-22,1.186871054487228e-12,8.353391918920827e-18,1.437971803660408e-21,0.9911405762076236,0.9916307008349535,0.9916307008349535,0.9911403949473594,0.991630519485055,0.991630519485055
9,9.0,4.077946377009432e-13,4.252608551260949e-18,-1.279189312171892e-22,4.024700792344739e-13,4.203876627633777e-18,-3.086583466247033e-22,4.047320622520447e-13,4.226178997926702e-18,-1.160603247974659e-22,0.9889380114954266,0.989427046942034,0.989427046942034,0.9889377854239053,0.9894268207587192,0.9894268207587192
10,10.0,7.253966401243252e-13,8.156709528000749e-18,-5.23875379917774e-22,7.151123037121944e-13,8.050340379848215e-18,1.572927263125165e-22,7.189067511636698e-13,8.092909174416322e-18,-3.959238955552335e-22,0.986496457542954,0.9869842856273067,0.9869842856273067,0.9864961819158973,0.9869840098639506,0.9869840098639506
11,11.0,2.306571766562434e-13,2.387701984369165e-18,-1.537985881129642e-22,2.272444201475751e-13,2.358034977004468e-18,-8.732776349595003e-23,2.284472235004261e-13,2.37001312776343e-18,-2.431216100913682e-22,0.9838177098070578,0.9843042132354863,0.9843042132354863,0.9838173799532594,0.9843038832185733,0.9843038832185733
12,12.0,7.676161572580052e-13,2.342368247684854e-18,1.8511326604663e-21,7.528447606241676e-13,2.298113154625288e-18,-4.61373156457194e-22,7.568344859953654e-13,2.310336395665826e-18,1.366715199800682e-21,0.9809037347344152,0.9813887971856697,0.9813887971856697,0.9809033460625256,0.9813884083215796,0.9813884083215796
13,13.0,4.528838625759902e-13,2.626826248296803e-18,9.077970101103186e-23,4.43223452233679e-13,2.576740304463031e-18,5.64464867830146e-23,4.456398559576904e-13,2.591701675827595e-18,1.67765336299751e-22,0.977756667355903,0.9782401735645185,0.9782401735645185,0.9777562153610624,0.9782397213461639,0.9782397213461639
14,14.0,4.319015030607993e-13,1.936322835623374e-18,-6.154714784889956e-22,4.202179490180956e-13,1.881812775531507e-18,7.320476967420705e-23,4.224909876540456e-13,1.89172136837514e-18,-5.220899210186415e-22,0.9743788086797792,0.9748606445181519,0.9748606445181519,0.9743782889500977,0.9748601245314613,0.9748601245314613
15,15.0,4.788551279253154e-13,2.846431468787396e-18,6.254130895822182e-23,4.65920600199183e-13,2.783042522593728e-18,-2.13600648292242e-23,4.68392297103358e-13,2.795926701752318e-18,1.937718096521327e-22,0.9707726228881265,0.9712526754472052,0.9712526754472052,0.9707720311109894,0.971252083377431,0.971252083377431
16,16.0,2.620090872075797e-13,7.995245684339461e-19,-2.404429618280777e-22,2.537540958940953e-13,7.784414669262037e-19,-1.559474814698085e-23,2.550673923912601e-13,7.827072515855305e-19,-1.910537423405757e-22,0.966940734341342,0.9674188920098358,0.9674188920098358,0.9669400663095371,0.9674182236476854,0.9674182236476854
17,17.0,2.866219047711578e-13,1.241481757643724e-18,-4.222432586257033e-24,2.757184322083756e-13,1.193896642351804e-18,6.135588776866982e-23,2.771349491366443e-13,1.200239433229899e-18,8.780350334126722e-23,0.9628859243957687,0.9633620769377838,0.9633620769377838,0.9628851760134199,0.9633613281853558,0.9633613281853558
18,18.0,1.843220535201978e-13,1.24743503454893e-18,4.388830295647265e-22,1.765654172938035e-13,1.194723559537176e-18,-8.015220455397774e-23,1.774888226321464e-13,1.200867440002032e-18,3.27063881891979e-22,0.9586111280398696,0.9590851666708804,0.9590851666708804,0.958610295328168,0.9590843335473983,0.9590843335473983
19,19.0,1.067709307069678e-13,5.971950479046493e-19,1.226490555238834e-23,1.02011717689902e-13,5.692662006691172e-19,2.858543333089638e-23,1.02556875964033e-13,5.721355352375851e-19,3.061334260325451e-23,0.9541194303546391,0.95459124781571,0.95459124781571,0.9541185094573629,0.9545903264630451,0.9545903264630451
20,20.0,3.374420840421065e-13,1.692899559567453e-18,-7.884896658775869e-22,3.208070187735622e-13,1.606663968484216e-18,1.984073378608477e-22,3.224778431523493e-13,1.61503256225576e-18,-5.398692292093216e-22,0.9494140628042258,0.9498835534343986,0.9498835534343986,0.9494130499930368,0.949882540122369,0.949882540122369
21,21.0,1.519889218949676e-13,2.239529631800503e-18,-2.837260031094135e-23,1.437391752226174e-13,2.120803644045116e-18,-1.050480102781802e-23,1.444901984735088e-13,2.132573926231199e-18,-5.268609274396535e-23,0.9444983993630093,0.9449654591697753,0.9449654591697753,0.9444972910425218,0.944964350301217,0.944964350301217
22,22.0,1.721776729976435e-13,1.37379272693629e-18,1.616127545213213e-22,1.616069542151338e-13,1.287792961044433e-18,-7.384086392285548e-23,1.624229563850711e-13,1.294203625709706e-18,4.936472457883817e-23,0.9393759524856239,0.9398404792134027,0.9398404792134027,0.9393747451982326,0.939839271329001,0.939839271329001
23,23.0,2.296427337428548e-13,2.507639568380972e-18,3.573153850672508e-24,2.144603083687175e-13,2.348224061410878e-18,1.596574910894853e-23,2.155706136871539e-13,2.360015926155517e-18,7.707988289358459e-24,0.9340503689266676,0.9345122621232201,0.9345122621232201,0.9340490593571289,0.9345109519060919,0.9345109519060919
24,24.0,1.66131845331494e-13,2.21178702332837e-18,9.954742839329848e-23,1.54401015051607e-13,2.062474070324444e-18,1.979080572024093e-23,1.551970246599609e-13,2.073116200048619e-18,1.131346889589387e-22,0.9285254254170535,0.9289845864977553,0.9289845864977553,0.9285240103968139,0.9289831707777801,0.9289831707777801
25,25.0,1.639974203180461e-13,2.986300982968073e-18,-1.349466413697735e-23,1.516051223362114e-13,2.755630317390583e-18,-2.967438074649296e-23,1.523610676289965e-13,2.769072866146233e-18,-4.899330219007653e-23,0.9228050242041775,0.9232613565140874,0.9232613565140874,0.92280350071544,0.923259832271976,0.923259832271976
26,26.0,1.872377255086402e-13,2.460886441274912e-18,-8.133891626990064e-23,1.717214925025937e-13,2.253390196981641e-18,7.099249552793199e-24,1.725775055911468e-13,2.264608839878829e-18,-6.462360558443975e-23,0.9168931884632656,0.9173465973369254,0.9173465973369254,0.916891553642791,0.9173449617080229,0.9173449617080229
27,27.0,1.000330958072668e-13,2.346524455436822e-18,8.159067453792269e-24,9.11208948697122e-14,2.137808278983898e-18,-7.764923814097352e-24,9.157998354920868e-14,2.149162984100152e-18,1.252158596431977e-23,0.9107940575874494,0.9112444504063543,0.9112444504063543,0.9107923087300837,0.9112427006841687,0.9112427006841687
28,28.0,9.095142811087455e-14,3.565342633029542e-18,2.277420842871284e-22,8.21153050265014e-14,3.225765074036254e-18,-5.257590464249953e-23,8.252575376765522e-14,3.241795438288608e-18,1.159107341449002e-22,0.9045118823642757,0.9049591686119597,0.9049591686119597,0.9045100169262014,0.9049573022514157,0.9049573022514157
29,29.0,2.259785243119259e-13,2.443724795341786e-18,9.292011106375663e-25,2.028049708836666e-13,2.197039582196659e-18,-6.806549371078541e-24,2.038081596411287e-13,2.207075460133214e-18,-5.173388081693806e-24,0.8980510200465095,0.8984951113611923,0.8984951113611923,0.8980490356482131,0.8984931259815997,0.8984931259815997
30,30.0,1.187807337616074e-13,3.618728722383745e-18,1.148399627718201e-22,1.060098292205876e-13,3.225352416388118e-18,1.718018676957899e-23,1.065280828414906e-13,3.241264860438345e-18,1.465839444225377e-22,0.8914159293252163,0.8918567395499658,0.8918567395499658,0.891413823754174,0.8918546329377066,0.8918546329377066
31,31.0,1.080195051724881e-13,3.020306011566837e-18,-2.633072914680199e-23,9.566981000381869e-14,2.680074679523834e-18,-9.217400645486245e-24,9.613508028599224e-14,2.694436117431205e-18,-1.909461516275629e-23,0.8846111652132258,0.8850486104435895,0.8850486104435895,0.884608936426297,0.8850463805545131,0.8850463805545131
32,32.0,8.969805910542325e-14,2.64173586212507e-18,-1.760859426874044e-22,7.861162329636678e-14,2.324916322000968e-18,3.30229358740184e-23,7.899673413592669e-14,2.336130881290355e-18,-1.213756794289901e-22,0.8776413738471781,0.8780753724762443,0.8780753724762443,0.87763901997271,0.878073017437772,0.878073017437772
33,33.0,1.125919799751904e-13,2.719393984611937e-18,-1.847004156145904e-23,9.821025771471539e-14,2.372707315839011e-18,2.09404036500684e-23,9.869567433606004e-14,2.383092045813608e-18,7.103271392086273e-24,0.8705112872164297,0.8709417599772825,0.8709417599772825,0.8705088065560664,0.8709392780902188,0.8709392780902188
34,34.0,1.218620087756672e-13,2.293242765674599e-18,-2.056260326043389e-23,1.049728914541311e-13,1.987273983755794e-18,4.307913683294202e-24,1.054648779472937e-13,1.996751662626927e-18,1.828599828419213e-23,0.8632257178271656,0.8636525878327004,0.8636525878327004,0.8632231088573681,0.8636499775727525,0.8636499775727525
35,35.0,1.016738462708389e-13,3.342699848103266e-18,4.292487245019499e-23,8.672736205464202e-14,2.856784689216465e-18,2.599781232201798e-24,8.714664966880297e-14,2.871588937854044e-18,5.508980957397467e-23,0.8557895533101085,0.8562127460901819,0.8562127460901819,0.8557868146833733,0.8562100061091802,0.8562100061091802
36,36.0,1.17549707619503e-13,4.782915238280866e-18,-1.513440834847278e-23,9.970910979165968e-14,4.038700057369379e-18,-4.087152497002417e-23,1.001901090354312e-13,4.057970111476393e-18,-6.838739291331485e-23,0.8482077509802459,0.8486271945161348,0.8486271945161348,0.8482048815260321,0.8486243236429596,0.8486243236429596
37,37.0,7.953580831117542e-14,3.639379818899013e-18,8.879981643043147e-24,6.685463390992724e-14,3.078088621904951e-18,6.579681231117999e-24,6.716789665887861e-14,3.091810604234896e-18,3.482843166063698e-23,0.8404853323570072,0.8409009571131583,0.8409009571131583,0.8404823310823705,0.8408979543543741,0.8408979543543741
38,38.0,7.675346706349456e-14,3.169912093191338e-18,-7.798284520275265e-23,6.357806619933509e-14,2.647544560521566e-18,7.974198657342215e-24,6.386889050200573e-14,2.65974421415479e-18,-5.960226880459307e-23,0.8326273776533263,0.8330391166063802,0.8330391166063802,0.8326242437432553,0.8330359811465728,0.8330359811465728
39,39.0,7.045749377333953e-14,3.625332785903727e-18,-1.925886366730051e-23,5.8095017196478e-14,2.995534014355997e-18,-7.149719573583211e-24,5.837070849738057e-14,3.009940142845721e-18,-1.936650075146177e-23,0.8246390202419964,0.8250468089070758,0.8250468089070758,0.824635753059462,0.825043540108901,0.825043540108901
40,40.0,5.640277490863272e-14,4.78230446674142e-18,1.008984814718394e-22,4.576760173214638e-14,3.902195542718025e-18,1.645467895047656e-23,4.598066188688936e-14,3.920273536152797e-18,1.08196678875258e-22,0.8165254411076918,0.8169292175619457,0.8169292175619457,0.8165220401934046,0.8169258149658869,0.8169258149658869
41,41.0,8.06904291758145e-14,4.440572652491e-18,4.488191325749779e-24,6.51276024360293e-14,3.592267806592225e-18,-1.010490967005619e-24,6.541759428592509e-14,3.608058375637951e-18,-2.636406399444115e-24,0.8082918632929823,0.8086915681963837,0.8086915681963837,0.8082883283648642,0.8086880315202236,0.8086880315202236
42,42.0,5.699136749551083e-14,5.440733495493007e-18,-6.013244606348156e-24,4.552729049432585e-14,4.346922222030689e-18,-1.499348232175629e-23,4.572920499717562e-14,4.366450836588426e-18,-2.389393506737084e-23,0.7999435463465864,0.8003391229599848,0.8003391229599848,0.7999398772989588,0.8003354520979924,0.8003354520979924
43,43.0,9.003783130381717e-14,4.630676719180298e-18,-1.170623335448823e-23,7.162589550934803e-14,3.667799021339762e-18,-8.699989333315311e-24,7.194622886634215e-14,3.684353457100306e-18,-1.970977616434163e-23,0.791485780782041,0.7918771749824753,0.7918771749824753,0.7914819776845369,0.7918733700043179,0.7918733700043179
44,44.0,8.821119638588796e-14,3.826796518693465e-18,8.92311358408482e-23,6.883932526672863e-14,2.996079227636071e-18,1.330694087813583e-23,6.914664899009885e-14,3.008897447538033e-18,9.366419966325553e-23,0.78292388255485,0.7833110428481287,0.7833110428481287,0.782919945651049,0.7833071039975065,0.7833071039975065
45,45.0,9.152789644096113e-14,4.668128046812546e-18,1.094080019307967e-23,7.107637687062881e-14,3.611593790397128e-18,1.479988480828565e-25,7.138860251267517e-14,3.627111909493214e-18,8.330969430947761e-24,0.7742631875660722,0.7746460650966369,0.7746460650966369,0.7742591172718676,0.774641992789649,0.774641992789649
46,46.0,7.91282950988372e-14,5.666207460946118e-18,-5.315740464614618e-23,6.074083247513999e-14,4.336227321765509e-18,-2.110556248646282e-23,6.100671495177341e-14,4.354978252633544e-18,-6.978266535090122e-23,0.7655090462001745,0.7658875947582631,0.7658875947582631,0.7655048431018757,0.7658833895815084,0.7658833895815084
47,47.0,6.935310912611646e-14,6.635428521193353e-18,1.752317037653927e-24,5.255169195465268e-14,5.022496866244385e-18,5.904594617450782e-24,5.27805494883998e-14,5.042969522978975e-18,6.650801598773695e-24,0.7566668179048345,0.7570409939309614,0.7570409939309614,0.7566624827570143,0.7570366566393861,0.7570366566393861
48,48.0,5.451906758905417e-14,6.684950969925237e-18,-3.678408450802528e-23,4.057920027451276e-14,4.987043087272443e-18,1.823018906676265e-23,4.074592481001286e-14,5.008040243982882e-18,3.369880978885719e-24,0.7477418658202201,0.7481116284070031,0.7481116284070031,0.7477373995433086,0.7481071599214923,0.7481071599214923
49,49.0,6.088488808008871e-14,5.179313593520153e-18,1.58924624963041e-24,4.505763489320936e-14,3.84499881193894e-18,4.770428600638299e-24,4.524356212588206e-14,3.861905115524761e-18,5.154053776140294e-24,0.738739551465108,0.7391048623564661,0.7391048623564661,0.7387349551427443,0.7391002637611951,0.7391002637611951
50,50.0,8.157922338532582e-14,7.046549606132878e-18,-5.821286583240586e-23,5.933016061504576e-14,5.143020095407345e-18,2.548844740298559e-24,5.957189908732194e-14,5.164357569611048e-18,-4.108237702600298e-23,0.7296652294870144,0.7300260530747705,0.7300260530747705,0.7296605043631597,0.7300213256143152,0.7300213256143152
51,51.0,8.04244769370345e-14,6.925280995410278e-18,-1.767446452982043e-23,5.816121666195213e-14,4.980710253550305e-18,-5.23493395036867e-24,5.839957025027819e-14,5.000136499103312e-18,-1.864987918248425e-23,0.7205242424833244,0.7208805458012457,0.7208805458012457,0.7205193899591493,0.7208756908774699,0.7208756908774699
52,52.0,7.499885703655875e-14,6.485376311098292e-18,7.618767631431635e-23,5.353766330347179e-14,4.63146105457473e-18,-5.246760590468787e-24,5.375801654255415e-14,4.649945129606051e-18,6.470730841258086e-23,0.711321915900196,0.7116736686155133,0.7116736686155133,0.7113169375307444,0.7116686877842298,0.7116686877842298
53,53.0,6.636687145531248e-14,7.144128805423122e-18,1.750089941356042e-23,4.653618988782387e-14,5.004314256873293e-18,-2.812363447191978e-24,4.67210166980973e-14,5.024584966609356e-18,1.469298334541463e-23,0.7020635530158019,0.7024107274182467,0.7024107274182467,0.7020584505064451,0.7024056223856703,0.7024056223856703
54,54.0,4.991810076374747e-14,5.333906274869317e-18,-3.009392707962995e-23,3.469808360039301e-14,3.698672647258579e-18,1.7524119074212e-24,3.483512468400483e-14,3.713364535885046e-18,-2.31302293157303e-23,0.6927544300142441,0.6930970010026513,0.6930970010026513,0.69274920521693,0.6930917736216452,0.6930917736216452
55,55.0,6.371115247746869e-14,6.438098307174404e-18,1.30739373546002e-23,4.345396521649462e-14,4.4073382508504e-18,4.555826234041768e-24,4.362252898855849e-14,4.424824587427051e-18,1.298929200663135e-23,0.68339979115624,0.6837377362227606,0.6837377362227606,0.68339444606555,0.683732388488893,0.683732388488893
56,56.0,4.510027759805647e-14,6.050684974360093e-18,-8.749774767694554e-25,3.039010748180977e-14,4.092829049321405e-18,-1.387822101061281e-23,3.050717455215876e-14,4.108490724406987e-18,-1.75434437729445e-23,0.6740048440524374,0.6743381432644157,0.6743381432644157,0.6739993808014583,0.6743326773118281,0.6743326773118281
57,57.0,6.100877683032536e-14,6.783889000869428e-18,-2.91432244994913e-23,4.055447145699691e-14,4.516883487919276e-18,-9.128989806086069e-24,4.070543467459744e-14,4.533262434949431e-18,-3.033809679747116e-23,0.6645747550449552,0.6649033910245208,0.6649033910245208,0.6645691759009758,0.6648978091216231,0.6648978091216231
58,58.0,5.697783141428245e-14,6.805178586160784e-18,5.592494131152524e-23,3.757826651437254e-14,4.483703271719482e-18,1.600770984835931e-23,3.771874149816085e-14,4.500411331117152e-18,5.047615389121924e-23,0.6551146447024947,0.6554386026039275,0.6554386026039275,0.6551089520625393,0.6554329071489295,0.6554329071489295
59,59.0,5.087302257616267e-14,8.900375923131532e-18,-1.736206288683625e-23,3.296188872719145e-14,5.763176878087195e-18,5.280669310767686e-24,3.30853900216062e-14,5.783962389255583e-18,-1.414157018363229e-23,0.6456295834340913,0.6459488509190172,0.6459488509190172,0.6456237798202962,0.6459430444353021,0.6459430444353021
60,60.0,5.368646330614045e-14,5.67099116298533e-18,-5.522062525127898e-23,3.422115328203135e-14,3.617168058724776e-18,6.768084876803292e-24,3.434603682478968e-14,3.630037452700763e-18,-2.94534851759948e-23,0.6361245872263059,0.6364391544367843,0.6364391544367843,0.6361186752811555,0.6364332395681436,0.6364332395681436
61,61.0,5.088994491364946e-14,8.44821654044427e-18,4.484441588030527e-23,3.180364806994598e-14,5.28556296635304e-18,7.069993779577948e-24,3.191643377991459e-14,5.304206816027825e-18,3.346720088685859e-23,0.6266046135083748,0.6269144730379422,0.6269144730379422,0.6265985959897997,0.6269084525436703,0.6269084525436703
62,62.0,3.341894908507424e-14,7.857765345904753e-18,-4.664353275996903e-23,2.064887800947308e-14,4.870763587176952e-18,-1.620002238699348e-23,2.071939322870918e-14,4.887705550142213e-18,-3.650678388443684e-23,0.6170745571495512,0.6173797040122848,0.6173797040122848,0.6170684369259075,0.6173735807621558,0.6173735807621558
63,63.0,3.632441172639367e-14,7.764144180789665e-18,-6.826559678389576e-24,2.205022936410971e-14,4.713956233687895e-18,-3.321184315844988e-24,2.212523083376783e-14,4.729879593862053e-18,-3.496994488339381e-24,0.6075392465925854,0.6078396781902541,0.6078396781902541,0.6075330266375196,0.6078334551593854,0.6078334551593854
64,64.0,4.059131617820572e-14,9.99229415958754e-18,1.160612324310017e-22,2.434478337373165e-14,5.957923221165577e-18,-5.430602798817032e-24,2.442537764251179e-14,5.977599362386877e-18,5.781269847033907e-23,0.5980034401269947,0.5982991562143691,0.5982991562143691,0.5979971235142073,0.5982928364779808,0.5982928364779808
65,65.0,5.328429519899991e-14,8.378304173946018e-18,-1.248597058952128e-23,3.130607447652082e-14,4.946008211585468e-18,-2.98746604153261e-24,3.140731907338534e-14,4.961514440240888e-18,-3.289529712914115e-24,0.5884718223054827,0.5887628249538711,0.5887628249538711,0.588465412203402,0.5887564116819586,0.5887564116819586
66,66.0,3.810244115101395e-14,8.975816652338136e-18,-3.122492567540033e-23,2.207639849967283e-14,5.220114378666703e-18,7.850489686877073e-24,2.214738929515194e-14,5.236835980793114e-18,-8.188995994991329e-24,0.5789490005065658,0.579235294065651,0.579235294065651,0.5789425001729421,0.5792287905175755,0.5792287905175755
